657db2,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/slick.min.js,1632073683,4deefd,404
4deefd,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/slick.min.js,1632073683,,404
67c527,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1632073684,9105e3,404
9105e3,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/jquery.elevatezoom.js,1632073684,,404
5ce416,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/scripts.js,1632073684,cd9b3c,404
cd9b3c,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/js/scripts.js,1632073685,,404
61676a,127.0.0.1,GET,https://127.0.0.1:8000/cgu/conditions-generales-utilisations,1632073783,,200
ce712a,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO.png,1632073785,04792b,404
04792b,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO.png,1632073785,,404
433b8c,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073786,4cf766,404
4cf766,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073786,,404
5217e1,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073787,f783fb,404
f783fb,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073787,,404
63dd21,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO-DARK2.png,1632073787,845458,404
845458,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO-DARK2.png,1632073787,,404
05440a,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073788,dbf1c2,404
dbf1c2,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073788,,404
e664c0,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073788,ced46e,404
ced46e,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073788,,404
842f67,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073789,c45082,404
c45082,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073789,,404
5388c4,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/fn.png,1632073791,5fcddd,404
5fcddd,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/fn.png,1632073791,,404
6d310b,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/eng.png,1632073792,ee29dd,404
ee29dd,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/eng.png,1632073792,,404
2a2a28,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/us.png,1632073792,5c3ebb,404
5c3ebb,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/us.png,1632073792,,404
bbdb1b,127.0.0.1,GET,https://127.0.0.1:8000/cgu/conditions-generales-utilisations,1632073818,,200
a003ee,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO.png,1632073819,101e94,404
101e94,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO.png,1632073820,,404
3d491f,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073820,a52bf4,404
a52bf4,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073820,,404
0349ad,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO-DARK2.png,1632073821,6a3f54,404
6a3f54,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO-DARK2.png,1632073821,,404
e97892,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073821,9cd166,404
9cd166,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073821,,404
cf75ec,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073822,a369ff,404
a369ff,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073822,,404
e05be9,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073822,02475a,404
02475a,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073823,,404
4f07fc,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073823,5888dd,404
5888dd,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073823,,404
9d5eb1,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/fn.png,1632073825,af9866,404
af9866,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/fn.png,1632073825,,404
dab179,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/eng.png,1632073826,40c908,404
40c908,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/eng.png,1632073826,,404
36e140,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/us.png,1632073826,b4e243,404
b4e243,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/us.png,1632073826,,404
95f836,127.0.0.1,GET,https://127.0.0.1:8000/cgu/conditions-generales-utilisations,1632073872,,200
67cbd1,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO-DARK2.png,1632073874,793ec2,404
793ec2,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO-DARK2.png,1632073874,,404
bb26cc,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO.png,1632073875,6cc558,404
6cc558,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/LOGO.png,1632073875,,404
d4c599,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073875,cbb24f,404
cbb24f,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073875,,404
27a59d,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073876,570640,404
570640,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073876,,404
2e9a2e,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073876,543fe1,404
543fe1,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073877,,404
0732aa,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073877,cfd1de,404
cfd1de,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073877,,404
3ec650,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073878,5572d6,404
5572d6,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073878,,404
db908d,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/eng.png,1632073880,cd9938,404
cd9938,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/eng.png,1632073880,,404
f2d59b,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/fn.png,1632073880,b4b1af,404
b4b1af,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/fn.png,1632073880,,404
96aa70,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/us.png,1632073881,e28c5e,404
e28c5e,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/us.png,1632073881,,404
b013fe,127.0.0.1,GET,https://127.0.0.1:8000/cgu/conditions-generales-utilisations,1632073911,,200
f8c627,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073913,e41ca3,404
e41ca3,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/visa.png,1632073913,,404
9c0ec5,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073913,cb8776,404
cb8776,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/discover.png,1632073913,,404
ea01b1,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073914,9d74ec,404
9d74ec,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/master_card.png,1632073914,,404
a85c05,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073914,b23649,404
b23649,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1632073914,,404
beed32,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073915,6e73c4,404
6e73c4,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/paypal.png,1632073915,,404
b9ec57,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/eng.png,1632073917,e443aa,404
e443aa,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/eng.png,1632073917,,404
0a9885,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/fn.png,1632073917,cfa083,404
cfa083,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/fn.png,1632073918,,404
ab4bc5,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/us.png,1632073918,5a38e6,404
5a38e6,127.0.0.1,GET,https://127.0.0.1:8000/cgu/assets/images/us.png,1632073918,,404
e37a0b,127.0.0.1,GET,https://127.0.0.1:8000/login,1632074323,,200
9d254f,127.0.0.1,GET,https://127.0.0.1:8000/login,1632074911,,200
ff1828,127.0.0.1,GET,https://127.0.0.1:8000/register,1632074983,,200
1533d4,127.0.0.1,GET,https://127.0.0.1:8000/login,1632075057,,200
e745bc,127.0.0.1,GET,https://127.0.0.1:8000/register,1632075166,,200
a5c49d,127.0.0.1,POST,https://127.0.0.1:8000/register,1632075211,,200
e4e92b,127.0.0.1,GET,https://127.0.0.1:8000/login,1632075225,,200
124320,127.0.0.1,GET,https://127.0.0.1:8000/login,1632075239,0f3250,500
0f3250,127.0.0.1,POST,https://127.0.0.1:8000/login,1632075240,,500
c9099e,127.0.0.1,GET,https://127.0.0.1:8000/register,1632075271,,200
963d23,127.0.0.1,POST,https://127.0.0.1:8000/register,1632075313,,302
a0cf35,127.0.0.1,GET,https://127.0.0.1:8000/,1632075314,,200
3a696c,127.0.0.1,GET,https://127.0.0.1:8000/login,1632075327,,200
deb97e,127.0.0.1,GET,https://127.0.0.1:8000/login,1632075348,2d0342,500
2d0342,127.0.0.1,POST,https://127.0.0.1:8000/login,1632075348,,500
38a6e4,127.0.0.1,POST,https://127.0.0.1:8000/login,1632075478,,302
e0cec2,127.0.0.1,GET,https://127.0.0.1:8000/,1632075479,,200
700f44,127.0.0.1,GET,https://127.0.0.1:8000/logout,1632075509,,302
487a87,127.0.0.1,GET,https://127.0.0.1:8000/,1632075510,,200
639718,127.0.0.1,GET,https://127.0.0.1:8000/,1632075579,,200
67e81c,127.0.0.1,GET,https://127.0.0.1:8000/login,1632075584,,200
71c8a4,127.0.0.1,POST,https://127.0.0.1:8000/login,1632075600,,302
58718d,127.0.0.1,GET,https://127.0.0.1:8000/,1632075601,,200
ffe9dc,127.0.0.1,GET,https://127.0.0.1:8000/logout,1632075616,,302
18d6c9,127.0.0.1,GET,https://127.0.0.1:8000/,1632075617,,200
e48d94,127.0.0.1,GET,https://127.0.0.1:8000/,1632075919,,200
aec034,127.0.0.1,GET,https://127.0.0.1:8000/login,1632075926,,200
44e8f6,127.0.0.1,POST,https://127.0.0.1:8000/login,1632075941,,302
597e75,127.0.0.1,GET,https://127.0.0.1:8000/,1632075942,,200
5eaf39,127.0.0.1,GET,https://127.0.0.1:8000/,1632075964,,200
f9a6bf,127.0.0.1,GET,https://127.0.0.1:8000/,1632076021,,200
767aaa,127.0.0.1,GET,https://127.0.0.1:8000/logout,1632076053,,302
a31fd5,127.0.0.1,GET,https://127.0.0.1:8000/,1632076053,,200
b8648e,127.0.0.1,GET,https://127.0.0.1:8000/,1632076152,,200
f2d236,127.0.0.1,GET,https://127.0.0.1:8000/login,1632076161,,200
54f618,127.0.0.1,GET,https://127.0.0.1:8000/register,1632076167,,200
30e699,127.0.0.1,GET,https://127.0.0.1:8000/register,1632076258,,200
c81e8b,127.0.0.1,GET,https://127.0.0.1:8000/login,1632076264,,200
0a071b,127.0.0.1,GET,https://127.0.0.1:8000/account,1632076669,,200
40b7f8,127.0.0.1,GET,https://127.0.0.1:8000/account,1632076734,,301
3f1069,127.0.0.1,GET,https://127.0.0.1:8000/account/,1632076735,,200
db1ae4,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632076737,32bd90,404
32bd90,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632076737,,404
91fb04,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632076738,6e4e29,404
6e4e29,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632076738,,404
27cb07,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632076738,d1024e,404
d1024e,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632076738,,404
b2c26c,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632076739,0663d2,404
0663d2,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632076739,,404
346a4b,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632076739,bf7ebc,404
bf7ebc,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632076740,,404
d8a5a3,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632076741,c05aeb,404
c05aeb,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632076742,,404
891141,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632076742,ae2478,404
ae2478,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632076742,,404
98c967,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/fn.png,1632076743,7f08ee,404
7f08ee,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/fn.png,1632076743,,404
368acc,127.0.0.1,GET,https://127.0.0.1:8000/account/,1632076866,,200
095395,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632076868,60a197,404
60a197,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632076868,,404
a14a11,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632076868,5092e5,404
5092e5,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632076868,,404
50aca7,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632076869,368da9,404
368da9,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632076870,,404
37667f,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632076870,258b52,404
258b52,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632076870,,404
2756a9,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632076871,a07da0,404
a07da0,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632076871,,404
4a4d29,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632076873,32baeb,404
32baeb,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632076873,,404
a00588,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/fn.png,1632076873,610384,404
610384,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/fn.png,1632076874,,404
2cd7fa,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632076874,c8ffcb,404
c8ffcb,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632076874,,404
16b59d,127.0.0.1,GET,https://127.0.0.1:8000/account/,1632076915,,200
f07c8e,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632076917,601606,404
601606,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632076917,,404
52cf3c,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632076918,9bf09b,404
9bf09b,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632076918,,404
4be3b1,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632076918,44adf7,404
44adf7,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632076918,,404
ef0e03,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632076919,7846ce,404
7846ce,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632076919,,404
b1033f,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632076919,3b7be5,404
3b7be5,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632076919,,404
c681c0,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632076921,f0f00d,404
f0f00d,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632076921,,404
efaa9d,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/fn.png,1632076922,702151,404
702151,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/fn.png,1632076922,,404
388549,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632076922,cd4f67,404
cd4f67,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632076923,,404
a9291f,127.0.0.1,GET,https://127.0.0.1:8000/account/,1632076970,,200
52acc9,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632076972,a39d37,404
a39d37,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632076972,,404
711dac,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632076973,f5a5e2,404
f5a5e2,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632076973,,404
ee4a2d,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632076973,cf8aa8,404
cf8aa8,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632076973,,404
ebbe8e,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632076974,733bb5,404
733bb5,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632076974,,404
02e990,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632076974,c6193f,404
c6193f,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632076975,,404
29f479,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632076976,71aa46,404
71aa46,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632076977,,404
65b4c6,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632076977,864a54,404
864a54,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632076977,,404
65f806,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/fn.png,1632076978,6f985f,404
6f985f,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/fn.png,1632076978,,404
7c2408,127.0.0.1,GET,https://127.0.0.1:8000/logout,1632077044,,302
4fa8ce,127.0.0.1,GET,https://127.0.0.1:8000/,1632077045,,200
e875de,127.0.0.1,GET,https://127.0.0.1:8000/account/,1632077171,,302
f27509,127.0.0.1,GET,https://127.0.0.1:8000/login,1632077173,,200
68d725,127.0.0.1,POST,https://127.0.0.1:8000/login,1632077190,,302
2e6b31,127.0.0.1,GET,https://127.0.0.1:8000/account/,1632077191,,200
2016ec,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632077193,9362e7,404
9362e7,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632077193,,404
9d15f9,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632077193,40b8c8,404
40b8c8,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632077194,,404
ea4442,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632077194,22c40c,404
22c40c,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632077194,,404
e010af,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632077195,7a6819,404
7a6819,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632077195,,404
eaadf3,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632077195,660330,404
660330,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632077195,,404
7fe6d6,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632077197,7a1d88,404
7a1d88,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632077197,,404
f249f1,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/fn.png,1632077198,2869a9,404
2869a9,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/fn.png,1632077198,,404
5ad5e5,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632077198,1b8756,404
1b8756,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632077199,,404
335443,127.0.0.1,GET,https://127.0.0.1:8000/account/,1632077370,,200
91d486,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632077372,63da34,404
63da34,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632077372,,404
10e25e,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632077373,a36fbd,404
a36fbd,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632077373,,404
ee0619,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632077373,1c5230,404
1c5230,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632077373,,404
b908fc,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632077374,4aab2a,404
4aab2a,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632077374,,404
6f4618,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632077375,80d831,404
80d831,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632077375,,404
fb9867,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632077376,da502b,404
da502b,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632077377,,404
bcd29f,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632077377,300461,404
300461,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632077377,,404
6995c7,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/fn.png,1632077378,221f5a,404
221f5a,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/fn.png,1632077378,,404
0f0354,127.0.0.1,GET,https://127.0.0.1:8000/account/,1632077426,,200
c9091a,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632077428,a113a0,404
a113a0,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/visa.png,1632077428,,404
c1b10d,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632077429,f396a1,404
f396a1,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/paypal.png,1632077429,,404
3f2233,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632077429,86fb63,404
86fb63,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/discover.png,1632077429,,404
476375,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632077430,ebdf98,404
ebdf98,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/amarican_express.png,1632077430,,404
2e4e0c,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632077431,168b52,404
168b52,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/master_card.png,1632077431,,404
e5e7d3,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632077432,c25188,404
c25188,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/eng.png,1632077433,,404
9017cd,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632077433,cc6a5d,404
cc6a5d,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/us.png,1632077433,,404
d0e056,127.0.0.1,GET,https://127.0.0.1:8000/account/assets/images/fn.png,1632077434,542011,404
